Date,hr,P1
14/9/2024,14,1.89
14/9/2024,15,1.88
14/9/2024,16,1.87
14/9/2024,17,1.87
14/9/2024,18,1.86
14/9/2024,19,1.85
14/9/2024,20,1.84
14/9/2024,21,1.84
14/9/2024,22,1.83
14/9/2024,23,1.83
14/9/2024,24,1.82
15/9/2024,1,1.81
15/9/2024,2,1.81
15/9/2024,3,1.8
15/9/2024,4,1.8
15/9/2024,5,1.79
15/9/2024,6,1.78
15/9/2024,7,1.78
15/9/2024,8,1.78
15/9/2024,9,1.77
15/9/2024,10,1.77
15/9/2024,11,1.77
15/9/2024,12,1.76
15/9/2024,13,1.76
15/9/2024,14,1.75
15/9/2024,15,1.75
15/9/2024,16,1.74
15/9/2024,17,1.73
15/9/2024,18,1.73
15/9/2024,19,1.75
15/9/2024,20,1.77
15/9/2024,21,1.82
15/9/2024,22,1.84
15/9/2024,23,1.85
15/9/2024,24,1.83
16/9/2024,1,1.81
16/9/2024,2,1.79
16/9/2024,3,1.77
16/9/2024,4,1.76
16/9/2024,5,1.75
16/9/2024,6,1.75
16/9/2024,7,1.74
16/9/2024,8,1.74
16/9/2024,9,1.74
16/9/2024,10,1.74
16/9/2024,11,1.73
16/9/2024,12,1.73
16/9/2024,13,1.72
16/9/2024,14,1.71
16/9/2024,15,1.7
16/9/2024,16,1.7
16/9/2024,17,1.7
16/9/2024,18,1.7
16/9/2024,19,1.7
16/9/2024,20,1.7
16/9/2024,21,1.7
16/9/2024,22,1.7
16/9/2024,23,1.7
16/9/2024,24,1.7
17/9/2024,1,1.71
17/9/2024,2,1.71
17/9/2024,3,1.72
17/9/2024,4,1.72
17/9/2024,5,1.73
17/9/2024,6,1.73
17/9/2024,7,1.74
17/9/2024,8,1.75
17/9/2024,9,1.75
17/9/2024,10,1.75
17/9/2024,11,1.76
17/9/2024,12,1.76
17/9/2024,13,1.76
17/9/2024,14,1.77
17/9/2024,15,1.76
17/9/2024,16,1.76
17/9/2024,17,1.76
17/9/2024,18,1.76
17/9/2024,19,1.76
17/9/2024,20,1.76
17/9/2024,21,1.76
17/9/2024,22,1.76
17/9/2024,23,1.76
17/9/2024,24,1.76
18/9/2024,1,1.75
18/9/2024,2,1.74
18/9/2024,3,1.74
18/9/2024,4,1.74
18/9/2024,5,1.74
18/9/2024,6,1.74
18/9/2024,7,1.73
18/9/2024,8,1.73
18/9/2024,9,1.73
18/9/2024,10,1.73
18/9/2024,11,1.74
18/9/2024,12,1.76
18/9/2024,13,1.77
18/9/2024,14,1.78
18/9/2024,15,1.8
18/9/2024,16,1.79
18/9/2024,17,1.79
18/9/2024,18,1.78
18/9/2024,19,1.77
18/9/2024,20,1.76
18/9/2024,21,1.76
18/9/2024,22,1.75
18/9/2024,23,1.74
18/9/2024,24,1.73
19/9/2024,1,1.72
19/9/2024,2,1.71
19/9/2024,3,1.71
19/9/2024,4,1.7
19/9/2024,5,1.7
19/9/2024,6,1.69
19/9/2024,7,1.68
19/9/2024,8,1.67
19/9/2024,9,1.66
19/9/2024,10,1.66
19/9/2024,11,1.66
19/9/2024,12,1.66
19/9/2024,13,1.66
19/9/2024,14,1.66
19/9/2024,15,1.66
19/9/2024,16,1.66
19/9/2024,17,1.66
19/9/2024,18,1.65
19/9/2024,19,1.65
19/9/2024,20,1.64
19/9/2024,21,1.64
19/9/2024,22,1.63
19/9/2024,23,1.63
19/9/2024,24,1.63
20/9/2024,1,1.63
20/9/2024,2,1.63
20/9/2024,3,1.63
20/9/2024,4,1.63
20/9/2024,5,1.62
20/9/2024,6,1.62
20/9/2024,7,1.62
20/9/2024,8,1.62
20/9/2024,9,1.62
20/9/2024,10,1.63
20/9/2024,11,1.63
20/9/2024,12,1.63
20/9/2024,13,1.64
20/9/2024,14,1.65
20/9/2024,15,1.66
20/9/2024,16,1.67
20/9/2024,17,1.68
20/9/2024,18,1.69
20/9/2024,19,1.7
20/9/2024,20,1.71
20/9/2024,21,1.72
20/9/2024,22,1.73
20/9/2024,23,1.74
20/9/2024,24,1.74
21/9/2024,1,1.74
21/9/2024,2,1.75
21/9/2024,3,1.75
21/9/2024,4,1.75
21/9/2024,5,1.74
21/9/2024,6,1.74
21/9/2024,7,1.74
21/9/2024,8,1.73
21/9/2024,9,1.72
21/9/2024,10,1.71
21/9/2024,11,1.71
21/9/2024,12,1.71
21/9/2024,13,1.71
21/9/2024,14,1.71
21/9/2024,15,1.71
21/9/2024,16,1.71
21/9/2024,17,1.71
21/9/2024,18,1.71
21/9/2024,19,1.71
21/9/2024,20,1.71
21/9/2024,21,1.74
21/9/2024,22,1.76
21/9/2024,23,1.77
21/9/2024,24,1.77
22/9/2024,1,1.76
22/9/2024,2,1.76
22/9/2024,3,1.76
22/9/2024,4,1.77
22/9/2024,5,1.78
22/9/2024,6,1.78
22/9/2024,7,1.78
22/9/2024,8,1.79
22/9/2024,9,1.8
22/9/2024,10,1.82
22/9/2024,11,1.85
22/9/2024,12,1.87
22/9/2024,13,1.9
22/9/2024,14,1.92
22/9/2024,15,1.95
22/9/2024,16,1.98
22/9/2024,17,2
22/9/2024,18,2
22/9/2024,19,2.04
22/9/2024,20,2.06
22/9/2024,21,2.08
22/9/2024,22,2.1
22/9/2024,23,2.1
22/9/2024,24,2.12
23/9/2024,1,2.13
23/9/2024,2,2.14
23/9/2024,3,2.13
23/9/2024,4,2.12
23/9/2024,5,2.12
23/9/2024,6,2.16
23/9/2024,7,2.21
23/9/2024,8,2.25
23/9/2024,9,2.28
23/9/2024,10,2.27
23/9/2024,11,2.27
23/9/2024,12,2.27
23/9/2024,13,2.30
23/9/2024,14,2.37
23/9/2024,15,2.46
23/9/2024,16,2.54
23/9/2024,17,2.63
23/9/2024,18,2.67
23/9/2024,19,2.69
23/9/2024,20,2.70
23/9/2024,21,2.71
23/9/2024,22,2.73
23/9/2024,23,2.76
23/9/2024,24,2.82
24/9/2024,1,2.88
24/9/2024,2,2.95
24/9/2024,3,3.01
24/9/2024,4,3.07
24/9/2024,5,3.11
24/9/2024,6,3.16
24/9/2024,7,3.20
24/9/2024,8,3.26
24/9/2024,9,3.31
24/9/2024,10,3.35
24/9/2024,11,3.40
24/9/2024,12,3.45
24/9/2024,13,3.50
24/9/2024,14,3.55
24/9/2024,15,3.60
24/9/2024,16,3.67
24/9/2024,17,3.73
24/9/2024,18,3.81
24/9/2024,19,3.89
24/9/2024,20,3.97
24/9/2024,21,4.06
24/9/2024,22,4.13
24/9/2024,23,4.21
24/9/2024,24,4.29
25/9/2024,1,4.35
25/9/2024,2,4.39
25/9/2024,3,4.41
25/9/2024,4,4.43
25/9/2024,5,4.45
25/9/2024,6,4.45
25/9/2024,7,4.45
25/9/2024,8,4.45
25/9/2024,9,4.45
25/9/2024,10,4.45
25/9/2024,11,4.46
25/9/2024,12,4.48
25/9/2024,13,4.50
25/9/2024,14,4.53
25/9/2024,15,4.57
25/9/2024,16,4.61
25/9/2024,17,4.66
25/9/2024,18,4.70
25/9/2024,19,4.75
25/9/2024,20,4.79
25/9/2024,21,4.83
25/9/2024,22,4.86
25/9/2024,23,4.89
25/9/2024,24,4.90
26/9/2024,1,4.92
26/9/2024,2,4.93
26/9/2024,3,4.93
26/9/2024,4,4.92
26/9/2024,5,4.90
26/9/2024,6,4.88
26/9/2024,7,4.86
26/9/2024,8,4.84
26/9/2024,9,4.82
26/9/2024,10,4.80
26/9/2024,11,4.77
26/9/2024,12,4.75
26/9/2024,13,4.72
26/9/2024,14,4.69
26/9/2024,15,4.66
26/9/2024,16,4.63
26/9/2024,17,4.59
26/9/2024,18,4.54
26/9/2024,19,4.49
26/9/2024,20,4.44
26/9/2024,21,4.39
26/9/2024,22,4.35
26/9/2024,23,4.31
26/9/2024,24,4.28
27/9/2024,1,4.25
27/9/2024,2,4.23
27/9/2024,3,4.21
27/9/2024,4,4.21
27/9/2024,5,4.19
27/9/2024,6,4.19
27/9/2024,7,4.19
27/9/2024,8,4.22
27/9/2024,9,4.23
27/9/2024,10,4.23
27/9/2024,11,4.23
27/9/2024,12,4.24
27/9/2024,13,4.24
27/9/2024,14,4.24
27/9/2024,15,4.24
27/9/2024,16,4.23
27/9/2024,17,4.23
27/9/2024,18,4.22
27/9/2024,19,4.21
27/9/2024,20,4.20
27/9/2024,21,4.18
27/9/2024,22,4.16
27/9/2024,23,4.14
27/9/2024,24,4.12
28/9/2024,1,4.10
28/9/2024,2,4.08
28/9/2024,3,4.05
28/9/2024,4,4.02
28/9/2024,5,3.99
28/9/2024,6,3.96
28/9/2024,7,3.93
28/9/2024,8,3.89
28/9/2024,9,3.86
28/9/2024,10,3.83
28/9/2024,11,3.78
28/9/2024,12,3.74
28/9/2024,13,3.71
28/9/2024,14,3.68
28/9/2024,15,3.64
28/9/2024,16,3.60
28/9/2024,17,3.56
28/9/2024,18,3.53
28/9/2024,19,3.48
28/9/2024,20,3.44
28/9/2024,21,3.40
28/9/2024,22,3.36
28/9/2024,23,3.33
28/9/2024,24,3.28
29/9/2024,1,3.24
29/9/2024,2,3.22
29/9/2024,3,3.19
29/9/2024,4,3.16
29/9/2024,5,3.13
29/9/2024,6,3.10
29/9/2024,7,3.09
29/9/2024,8,3.06
29/9/2024,9,3.05
29/9/2024,10,3.05
29/9/2024,11,3.05
29/9/2024,12,3.06
29/9/2024,13,3.06
29/9/2024,14,3.06
29/9/2024,15,3.06
29/9/2024,16,3.05
29/9/2024,17,3.04
29/9/2024,18,3.04
29/9/2024,19,3.05
29/9/2024,20,3.09
29/9/2024,21,3.13
29/9/2024,22,3.17
29/9/2024,23,3.22
29/9/2024,24,3.27
30/9/2024,1,3.31
30/9/2024,2,3.35
30/9/2024,3,3.39
30/9/2024,4,3.43
30/9/2024,5,3.45
30/9/2024,6,3.45
30/9/2024,7,3.45
30/9/2024,8,3.45
30/9/2024,9,3.45
30/9/2024,10,3.45
30/9/2024,11,3.44
30/9/2024,12,3.43
30/9/2024,13,3.40
30/9/2024,14,3.39
30/9/2024,15,3.37
30/9/2024,16,3.36
30/9/2024,17,3.34
30/9/2024,18,3.32
30/9/2024,19,3.31
30/9/2024,20,3.30
30/9/2024,21,3.29
30/9/2024,22,3.28
30/9/2024,23,3.27
30/9/2024,24,3.26
1/10/2024,1,3.26
1/10/2024,2,3.26
1/10/2024,3,3.26
1/10/2024,4,3.25
1/10/2024,5,3.23
1/10/2024,6,3.20
1/10/2024,7,3.15
1/10/2024,8,3.09
1/10/2024,9,3.00
1/10/2024,10,2.94
1/10/2024,11,2.87
1/10/2024,12,2.79
1/10/2024,13,2.77
1/10/2024,14,2.65
1/10/2024,15,2.59
1/10/2024,16,2.55
1/10/2024,17,2.50
1/10/2024,18,2.48
1/10/2024,19,2.45
1/10/2024,20,2.44
1/10/2024,21,2.43
1/10/2024,22,2.44
1/10/2024,23,2.49
1/10/2024,24,2.52
2/10/2024,1,2.57
2/10/2024,2,2.61
2/10/2024,3,2.65
2/10/2024,4,2.69
2/10/2024,5,2.75
2/10/2024,6,2.79
2/10/2024,7,2.83
2/10/2024,8,2.87
2/10/2024,9,2.92
2/10/2024,10,2.96
2/10/2024,11,3.01
2/10/2024,12,3.05
2/10/2024,13,3.08
2/10/2024,14,3.10
2/10/2024,15,3.11
2/10/2024,16,3.12
2/10/2024,17,3.12
2/10/2024,18,3.12
2/10/2024,19,3.13
2/10/2024,20,3.14
2/10/2024,21,3.15
2/10/2024,22,3.16
2/10/2024,23,3.17
2/10/2024,24,3.18
3/10/2024,1,3.18
3/10/2024,2,3.19
3/10/2024,3,3.20
3/10/2024,4,3.23
3/10/2024,5,3.28
3/10/2024,6,3.36
3/10/2024,7,3.46
3/10/2024,8,3.61
3/10/2024,9,3.73
3/10/2024,10,3.83
3/10/2024,11,3.91
3/10/2024,12,3.94
3/10/2024,13,3.98
3/10/2024,14,4.02
3/10/2024,15,4.07
3/10/2024,16,4.15
3/10/2024,17,4.23
3/10/2024,18,4.33
3/10/2024,19,4.45
3/10/2024,20,4.55
3/10/2024,21,4.63
3/10/2024,22,4.70
3/10/2024,23,4.75
3/10/2024,24,4.76
4/10/2024,1,4.79
4/10/2024,2,4.81
4/10/2024,3,4.81
4/10/2024,4,4.81
4/10/2024,5,4.80
4/10/2024,6,4.80
4/10/2024,7,4.80
4/10/2024,8,4.81
4/10/2024,9,4.83
4/10/2024,10,4.85
4/10/2024,11,4.88
4/10/2024,12,4.90
4/10/2024,13,4.92
4/10/2024,14,4.94
4/10/2024,15,4.96
4/10/2024,16,4.99
4/10/2024,17,5.01
4/10/2024,18,5.04
4/10/2024,19,5.09
4/10/2024,20,5.12
4/10/2024,21,5.15
4/10/2024,22,5.17
4/10/2024,23,5.20
4/10/2024,24,5.21
5/10/2024,1,5.23
5/10/2024,2,5.25
5/10/2024,3,5.25
5/10/2024,4,5.25
5/10/2024,5,5.25
5/10/2024,6,5.27
5/10/2024,7,5.28
5/10/2024,8,5.28
5/10/2024,9,5.28
5/10/2024,10,5.28
5/10/2024,11,5.29
5/10/2024,12,5.30
5/10/2024,13,5.30
5/10/2024,14,5.29
5/10/2024,15,5.29
5/10/2024,16,5.29
5/10/2024,17,5.29
5/10/2024,18,5.29
5/10/2024,19,5.28
5/10/2024,20,5.28
5/10/2024,21,5.28
5/10/2024,22,5.27
5/10/2024,23,5.26
5/10/2024,24,5.23
6/10/2024,1,5.21
6/10/2024,2,5.19
6/10/2024,3,5.17
6/10/2024,4,5.15
6/10/2024,5,5.13
6/10/2024,6,5.09
6/10/2024,7,5.05
6/10/2024,8,5.00
6/10/2024,9,4.95
6/10/2024,10,4.90
6/10/2024,11,4.85
6/10/2024,12,4.80
6/10/2024,13,4.76
6/10/2024,14,4.71
6/10/2024,15,4.66
6/10/2024,16,4.62
6/10/2024,17,4.58
6/10/2024,18,4.52
6/10/2024,19,4.48
6/10/2024,20,4.42
6/10/2024,21,4.37
6/10/2024,22,4.35
6/10/2024,23,4.32
6/10/2024,24,4.28
7/10/2024,1,4.23
7/10/2024,2,4.18
7/10/2024,3,4.13
7/10/2024,4,4.09
7/10/2024,5,4.04
7/10/2024,6,4.00
7/10/2024,7,3.95
7/10/2024,8,3.93
7/10/2024,9,3.89
7/10/2024,10,3.85
7/10/2024,11,3.81
7/10/2024,12,3.77
7/10/2024,13,3.73
7/10/2024,14,3.69
7/10/2024,15,3.67
7/10/2024,16,3.63
7/10/2024,17,3.60
7/10/2024,18,3.57
7/10/2024,19,3.53
7/10/2024,20,3.50
7/10/2024,21,3.47
7/10/2024,22,3.45
7/10/2024,23,3.43
7/10/2024,24,3.41
8/10/2024,1,3.39
8/10/2024,2,3.37
8/10/2024,3,3.35
8/10/2024,4,3.33
8/10/2024,5,3.31
8/10/2024,6,3.29
8/10/2024,7,3.27
8/10/2024,8,3.24
8/10/2024,9,3.22
8/10/2024,10,3.2
8/10/2024,11,3.18
8/10/2024,12,3.16
8/10/2024,13,3.15
8/10/2024,14,3.14
8/10/2024,15,3.13
8/10/2024,16,3.11
8/10/2024,17,3.09
8/10/2024,18,3.07
8/10/2024,19,3.05
8/10/2024,20,3.03
8/10/2024,21,3.01
8/10/2024,22,2.99
8/10/2024,23,2.97
8/10/2024,24,2.95
9/10/2024,1,2.93
9/10/2024,2,2.91
9/10/2024,3,2.89
9/10/2024,4,2.87
9/10/2024,5,2.85
9/10/2024,6,2.84
9/10/2024,7,2.83
9/10/2024,8,2.81
9/10/2024,9,2.8
9/10/2024,10,2.79
9/10/2024,11,2.78
9/10/2024,12,2.77
9/10/2024,13,2.77
9/10/2024,14,2.76
9/10/2024,15,2.74
9/10/2024,16,2.73
9/10/2024,17,2.72
9/10/2024,18,2.71
9/10/2024,19,2.7
9/10/2024,20,2.69
9/10/2024,21,2.67
9/10/2024,22,2.65
9/10/2024,23,2.64
9/10/2024,24,2.63
10/10/2024,1,2.61
10/10/2024,2,2.59
10/10/2024,3,2.57
10/10/2024,4,2.56
10/10/2024,5,2.55
10/10/2024,6,2.54
10/10/2024,7,2.53
10/10/2024,8,2.52
10/10/2024,9,2.51
10/10/2024,10,2.5
10/10/2024,11,2.5
10/10/2024,12,2.5
10/10/2024,13,2.5
10/10/2024,14,2.5
10/10/2024,15,2.49
10/10/2024,16,2.48
10/10/2024,17,2.47
10/10/2024,18,2.47
10/10/2024,19,2.46
10/10/2024,20,2.46
10/10/2024,21,2.46
10/10/2024,22,2.44
10/10/2024,23,2.43
10/10/2024,24,2.42
11/10/2024,1,2.42
11/10/2024,2,2.41
11/10/2024,3,2.4
11/10/2024,4,2.39
11/10/2024,5,2.38
11/10/2024,6,2.37
11/10/2024,7,2.37
11/10/2024,8,2.37
11/10/2024,9,2.37
11/10/2024,10,2.37
11/10/2024,11,2.37
11/10/2024,12,2.37
11/10/2024,13,2.36
11/10/2024,14,2.36
11/10/2024,15,2.36
11/10/2024,16,2.36
11/10/2024,17,2.36
11/10/2024,18,2.35
11/10/2024,19,2.35
11/10/2024,20,2.35
11/10/2024,21,2.34
11/10/2024,22,2.34
11/10/2024,23,2.33
11/10/2024,24,2.33
12/10/2024,1,2.32
12/10/2024,2,2.32
12/10/2024,3,2.31
12/10/2024,4,2.31
12/10/2024,5,2.3
12/10/2024,6,2.29
12/10/2024,7,2.29
12/10/2024,8,2.29
12/10/2024,9,2.29
12/10/2024,10,2.29
12/10/2024,11,2.29
12/10/2024,12,2.29
12/10/2024,13,2.29
12/10/2024,14,2.28
12/10/2024,15,2.28
12/10/2024,16,2.28
12/10/2024,17,2.27
12/10/2024,18,2.27
12/10/2024,19,2.27
12/10/2024,20,2.27
12/10/2024,21,2.28
12/10/2024,22,2.29
12/10/2024,23,2.3
12/10/2024,24,2.31
13/10/2024,1,2.31
13/10/2024,2,2.32
13/10/2024,3,2.32
13/10/2024,4,2.32
13/10/2024,5,2.32
13/10/2024,6,2.31
13/10/2024,7,2.3
13/10/2024,8,2.29
13/10/2024,9,2.28
13/10/2024,10,2.28
13/10/2024,11,2.27
13/10/2024,12,2.27
13/10/2024,13,2.26
13/10/2024,14,2.26
13/10/2024,15,2.26
13/10/2024,16,2.26
13/10/2024,17,2.26
13/10/2024,18,2.25
13/10/2024,19,2.25
13/10/2024,20,2.25
13/10/2024,21,2.25
13/10/2024,22,2.24
13/10/2024,23,2.24
13/10/2024,24,2.23
14/10/2024,1,2.23
14/10/2024,2,2.23
14/10/2024,3,2.22
14/10/2024,4,2.21
14/10/2024,5,2.21
14/10/2024,6,2.2
14/10/2024,7,2.2
14/10/2024,8,2.2
14/10/2024,9,2.2
14/10/2024,10,2.2
14/10/2024,11,2.2
14/10/2024,12,2.2
14/10/2024,13,2.2
14/10/2024,14,2.19
14/10/2024,15,2.19
14/10/2024,16,2.19
14/10/2024,17,2.18
14/10/2024,18,2.18
14/10/2024,19,2.18
14/10/2024,20,2.17
14/10/2024,21,2.17
14/10/2024,22,2.17
14/10/2024,23,2.16
14/10/2024,24,2.16
15/10/2024,1,2.15
15/10/2024,2,2.15
15/10/2024,3,2.15
15/10/2024,4,2.15
15/10/2024,5,2.15
15/10/2024,6,2.15
15/10/2024,7,2.15
15/10/2024,8,2.15
15/10/2024,9,2.15
15/10/2024,10,2.17
15/10/2024,11,2.2
15/10/2024,12,2.23
15/10/2024,13,2.2
15/10/2024,14,2.19
15/10/2024,15,2.17
15/10/2024,16,2.16
15/10/2024,17,2.16
15/10/2024,18,2.15
15/10/2024,19,2.15
15/10/2024,20,2.15
15/10/2024,21,2.15
15/10/2024,22,2.14
15/10/2024,23,2.14
15/10/2024,24,2.14
16/10/2024,1,2.14
16/10/2024,2,2.15
16/10/2024,3,2.16
16/10/2024,4,2.17
16/10/2024,5,2.18
16/10/2024,6,2.19
16/10/2024,7,2.19
16/10/2024,8,2.19
16/10/2024,9,2.19
16/10/2024,10,2.2
16/10/2024,11,2.21
16/10/2024,12,2.21
16/10/2024,13,2.23
16/10/2024,14,2.23
16/10/2024,15,2.24
16/10/2024,16,2.24
16/10/2024,17,2.24
16/10/2024,18,2.24
16/10/2024,19,2.24
16/10/2024,20,2.25
16/10/2024,21,2.25
16/10/2024,22,2.25
16/10/2024,23,2.24
16/10/2024,24,2.23
17/10/2024,1,2.21
17/10/2024,2,2.2
17/10/2024,3,2.19
17/10/2024,4,2.18
17/10/2024,5,2.17
17/10/2024,6,2.17
17/10/2024,7,2.17
17/10/2024,8,2.17
17/10/2024,9,2.18
17/10/2024,10,2.19
17/10/2024,11,2.2
17/10/2024,12,2.25
17/10/2024,13,2.3
17/10/2024,14,2.33
17/10/2024,15,2.33
17/10/2024,16,2.33
17/10/2024,17,2.32
17/10/2024,18,2.31
17/10/2024,19,2.3
17/10/2024,20,2.29
17/10/2024,21,2.28
17/10/2024,22,2.27
17/10/2024,23,2.26
17/10/2024,24,2.25
18/10/2024,1,2.24
18/10/2024,2,2.24
18/10/2024,3,2.23
18/10/2024,4,2.23
18/10/2024,5,2.22
18/10/2024,6,2.22
18/10/2024,7,2.22
18/10/2024,8,2.22
18/10/2024,9,2.22
18/10/2024,10,2.21
18/10/2024,11,2.21
18/10/2024,12,2.2
18/10/2024,13,2.2
18/10/2024,14,2.19
18/10/2024,15,2.17
18/10/2024,16,2.15
18/10/2024,17,2.13
18/10/2024,18,2.12
18/10/2024,19,2.11
18/10/2024,20,2.1
18/10/2024,21,2.09
18/10/2024,22,2.08
18/10/2024,23,2.07
18/10/2024,24,2.06
19/10/2024,1,2.05
19/10/2024,2,2.04
19/10/2024,3,2.03
19/10/2024,4,2.02
19/10/2024,5,2.01
19/10/2024,6,2.01
19/10/2024,7,2
19/10/2024,8,1.99
19/10/2024,9,1.97
19/10/2024,10,1.97
19/10/2024,11,1.96
19/10/2024,12,1.95
19/10/2024,13,1.95
19/10/2024,14,1.94
19/10/2024,15,1.94
19/10/2024,16,1.94
19/10/2024,17,1.93
19/10/2024,18,1.92
19/10/2024,19,1.92
19/10/2024,20,1.91
19/10/2024,21,1.92
19/10/2024,22,1.93
19/10/2024,23,1.95
19/10/2024,24,1.95
20/10/2024,1,1.95
20/10/2024,2,1.94
20/10/2024,3,1.94
20/10/2024,4,1.95
20/10/2024,5,1.97
20/10/2024,6,2
20/10/2024,7,2.01
20/10/2024,8,2.04
20/10/2024,9,2.07
20/10/2024,10,2.1
20/10/2024,11,2.14
20/10/2024,12,2.16
20/10/2024,13,2.18
20/10/2024,14,2.19
20/10/2024,15,2.2
20/10/2024,16,2.2
20/10/2024,17,2.2
20/10/2024,18,2.21
20/10/2024,19,2.22
20/10/2024,20,2.21
20/10/2024,21,2.21
20/10/2024,22,2.22
20/10/2024,23,2.22
20/10/2024,24,2.23
21/10/2024,1,2.22
21/10/2024,2,2.22
21/10/2024,3,2.21
21/10/2024,4,2.19
21/10/2024,5,2.17
21/10/2024,6,2.15
21/10/2024,7,2.15
21/10/2024,8,2.11
21/10/2024,9,2.1
21/10/2024,10,2.09
21/10/2024,11,2.09
21/10/2024,12,2.08
21/10/2024,13,2.06
21/10/2024,14,2.05
21/10/2024,15,2.04
21/10/2024,16,2.03
21/10/2024,17,2.02
21/10/2024,18,2.01
21/10/2024,19,2
21/10/2024,20,2
21/10/2024,21,2
21/10/2024,22,1.99
21/10/2024,23,1.99
21/10/2024,24,1.99
22/10/2024,1,1.99
22/10/2024,2,1.98
22/10/2024,3,1.98
22/10/2024,4,1.99
22/10/2024,5,1.99
22/10/2024,6,2.01
22/10/2024,7,2.01
22/10/2024,8,2.04
22/10/2024,9,2.04
22/10/2024,10,2.05
22/10/2024,11,2.06
22/10/2024,12,2.06
22/10/2024,13,2.07
22/10/2024,14,2.08
22/10/2024,15,2.08
22/10/2024,16,2.08
22/10/2024,17,2.08
22/10/2024,18,2.08
22/10/2024,19,2.08
22/10/2024,20,2.08
22/10/2024,21,2.08
22/10/2024,22,2.07
22/10/2024,23,2.07
22/10/2024,24,2.07
23/10/2024,1,2.09
23/10/2024,2,2.12
23/10/2024,3,2.15
23/10/2024,4,2.18
23/10/2024,5,2.17
23/10/2024,6,2.16
23/10/2024,7,2.16
23/10/2024,8,2.15
23/10/2024,9,2.15
23/10/2024,10,2.14
23/10/2024,11,2.14
23/10/2024,12,2.14
23/10/2024,13,2.14
23/10/2024,14,2.14
23/10/2024,15,2.14
23/10/2024,16,2.14
23/10/2024,17,2.15
23/10/2024,18,2.15
23/10/2024,19,2.15
23/10/2024,20,2.14
23/10/2024,21,2.14
23/10/2024,22,2.15
23/10/2024,23,2.15
23/10/2024,24,2.15
24/10/2024,1,2.14
24/10/2024,2,2.13
24/10/2024,3,2.12
24/10/2024,4,2.09
24/10/2024,5,2.06
24/10/2024,6,2.03
24/10/2024,7,2
24/10/2024,8,1.97
24/10/2024,9,1.94
24/10/2024,10,1.93
24/10/2024,11,1.92
24/10/2024,12,1.91
24/10/2024,13,1.91
24/10/2024,14,1.91
24/10/2024,15,1.9
24/10/2024,16,1.9
24/10/2024,17,1.9
24/10/2024,18,1.9
24/10/2024,19,1.9
24/10/2024,20,1.9
24/10/2024,21,1.9
24/10/2024,22,1.9
24/10/2024,23,1.89
24/10/2024,24,1.89
25/10/2024,1,1.89
25/10/2024,2,1.88
25/10/2024,3,1.87
25/10/2024,4,1.86
25/10/2024,5,1.86
25/10/2024,6,1.85
25/10/2024,7,1.85
25/10/2024,8,1.84
25/10/2024,9,1.83
25/10/2024,10,1.83
25/10/2024,11,1.83
25/10/2024,12,1.83
25/10/2024,13,1.82
25/10/2024,14,1.82
25/10/2024,15,1.82
25/10/2024,16,1.81
25/10/2024,17,1.81
25/10/2024,18,1.81
25/10/2024,19,1.8
25/10/2024,20,1.8
25/10/2024,21,1.8
25/10/2024,22,1.81
25/10/2024,23,1.8
25/10/2024,24,1.8
26/10/2024,1,1.8
26/10/2024,2,1.79
26/10/2024,3,1.79
26/10/2024,4,1.78
26/10/2024,5,1.78
26/10/2024,6,1.78
26/10/2024,7,1.77
26/10/2024,8,1.77
26/10/2024,9,1.79
26/10/2024,10,1.81
26/10/2024,11,1.8
26/10/2024,12,1.79
26/10/2024,13,1.78
26/10/2024,14,1.77
26/10/2024,15,1.76
26/10/2024,16,1.76
26/10/2024,17,1.76
26/10/2024,18,1.76
26/10/2024,19,1.75
26/10/2024,20,1.75
26/10/2024,21,1.75
26/10/2024,22,1.75
26/10/2024,23,1.74
26/10/2024,24,1.74
27/10/2024,1,1.74
27/10/2024,2,1.74
27/10/2024,3,1.74
27/10/2024,4,1.74
27/10/2024,5,1.74
27/10/2024,6,1.74
27/10/2024,7,1.74
27/10/2024,8,1.74
27/10/2024,9,1.74
27/10/2024,10,1.73
27/10/2024,11,1.73
27/10/2024,12,1.73
27/10/2024,13,1.73
27/10/2024,14,1.73
27/10/2024,15,1.73
27/10/2024,16,1.73
27/10/2024,17,1.73
27/10/2024,18,1.73
27/10/2024,19,1.72
27/10/2024,20,1.72
27/10/2024,21,1.71
27/10/2024,22,1.71
27/10/2024,23,1.71
27/10/2024,24,1.7
28/10/2024,1,1.7
28/10/2024,2,1.69
28/10/2024,3,1.68
28/10/2024,4,1.67
28/10/2024,5,1.67
28/10/2024,6,1.67
28/10/2024,7,1.67
28/10/2024,8,1.67
28/10/2024,9,1.67
28/10/2024,10,1.69
28/10/2024,11,1.69
28/10/2024,12,1.7
28/10/2024,13,1.7
28/10/2024,14,1.7
28/10/2024,15,1.7
28/10/2024,16,1.71
28/10/2024,17,1.71
28/10/2024,18,1.71
28/10/2024,19,1.72
28/10/2024,20,1.72
28/10/2024,21,1.72
28/10/2024,22,1.72
28/10/2024,23,1.72
28/10/2024,24,1.72
29/10/2024,1,1.72
29/10/2024,2,1.72
29/10/2024,3,1.72
29/10/2024,4,1.71
29/10/2024,5,1.69
29/10/2024,6,1.66
29/10/2024,7,1.65
29/10/2024,8,1.64
29/10/2024,9,1.62
29/10/2024,10,1.6
